種別,型,名前,説明,単位,MKSへの変換,種類,初期値,control,hand,用途,－
機能情報,uint8_t,const_id,ID,[-],－,static_param,0,o,o,各軸のID,アラームステータスを解除する場合、ここに0を書き込む
 ,uint8_t,present_driver_class,このドライバの種別,[-],－,present,0,o,o,0:dc_hand、1:dc、2:dcbl(上位からドライバの種別を知るときに使用),－
 ,uint8_t,command_write_nvm,Write_EEPROM,[0/1],－,order,0,o,o,EEPROMに書き込みたいときは、ここを1にする。書き込み失敗時は、alarm_statusのbit7が成立する。,－
 ,uint8_t,command_drive_mode,Drive_Mode,[-],－,order,0,o,o,"0:制御なし_1:電圧_2:電流_3:速度_4:位置_5:速度＋位置(MR)_6:速度（AVAGO)_7:速度＋位置(AVAGO)_8:位置(avago), 速度(MR)_9:インピーダンス_20:ハンド握りこみ_21:ハンド位置制御_22:ハンドSE制御",Verのつけ方は別途参照
,uint8_t,present_supply_voltage,電源電圧,[V],1.00E+00,present,1.00E+00,o,o,現在基盤に供給されている電圧,－
,uint8_t,present_12v_voltage,12V電源電圧,[V],1.00E+00,present,1.00E+00,o,o,－,－
,uint8_t,present_motor_voltage,モータ電圧,[V],1.00E+00,present,1.00E+00,o,o,－,－
 ,int8_t,present_temperature,現在基板温度,[degC],1.00E+00,present,1.00E+00,o,o,基盤温度,－
 ,uint16_t,present_alarm_status,アラームステータス,[-],－,present,0.00E+00,o,o,エラー発生時に該当bitが立つ,－
,uint32_t,present_safety_alarm_status,機能安全用アラームステータス,[-],－,present,0,o,o,－,－
 ,uint32_t,present_time_stamp,電源ONからの時刻,[tick(125usec)],8000,present,0,o,o,約140時間で一巡する,－
 ,uint16_t,present_firmware_ver,firmwareのVer,[-],－,present,0,o,o,firmwareのVerを設定,－
 ,uint64_t,present_md5_upper,コントロールテーブルのバージョン(上位),[-],－,present,0,o,o,コントロールテーブルのVer,0x8060000からのログ領域に書かれている
 ,uint64_t,present_md5_lower,コントロールテーブルのバージョン(下位),[-],－,present,0,o,o,コントロールテーブルのVer,0x8060000からのログ領域に書かれている
 ,uint16_t,present_warning,ワーニングステータス（ステータスパケットで返されるもの),[-],－,present,0,o,o,－,ハンドは0:反時計回り 1:時計回り、ハンド以外ではbit0:avago回転方向 bit1:MRエンコーダ回転方向（2bits）
 ,uint32_t,present_logic_error_pram,ロジックエラー時のエラーパラメータ項目,[-],－,present,0,o,o,－,－
 ,uint16_t,const_burst_write_address,Burstインストラクションで書き込むアドレス,[-],－,static_param,0,o,o,Burstインストラクションで送られてきたデータを書き込むアドレス,－
 ,uint16_t,const_burst_write_size,Burstインストラクションで書き込むサイズ,[-],－,static_param,0,o,o,Burstインストラクションで送られてきたデータを書き込むサイズ（現在未使用）,－
 ,uint16_t,const_burst_read_address,Burstインストラクションで読み出しのアドレス,[-],－,static_param,0,o,o,Burstインストラクションで送り返すデータの先頭アドレス,－
 ,uint16_t,const_burst_read_size,Burstインストラクションで読み出しのサイズ,[-],－,static_param,0,o,o,Burstインストラクションで送り返すデータのサイズ,デバッグ用
 ,uint16_t,present_log_power_cycle,電源ONした回数(未使用だが互換性の為、残す),[-],－,present,－,o,o,電源ONした回数。電源OFF時にフラッシュのROM領域に書き込まれ、次回ON時に読み込まれる,下位3bitがそれぞれのセンサの状態を表す
 ,uint32_t,present_log_motor_rev_total,通算モータ回転数,[rev],1.00E+00,present,－,o,o,前回電源OFF時の通算モータ回転数,すべての位置表現の大元
メカ情報,uint8_t,const_rot_direction,各計測器の回転方向,[-],－,static_param,0,o,o,ギアの構成によってMRエンコーダとAVAGOの回転方向の符号が異なるときに使用する,－
 ,uint16_t,const_motor_to_joint_ratio_numerator,エンコーダからavagoへの減速比分子,[-],－,static_param,0,o,x,通常は”gear_ratio_numerator”と同じ値だが、別の経路でMRエンコーダとAVAGOがつながっている時は異なる値となる,－
 ,uint16_t,const_motor_to_joint_ratio_denominator,エンコーダからavagoへの減速比分母,[-],－,static_param,0,o,x,通常は”gear_ratio_denominator”と同じ値だが、別の経路でMRエンコーダとAVAGOがつながっている時は異なる値となる,－
 ,uint16_t,const_gear_ratio_numerator,ギア比分子,[-],－,static_param,0,o,o,モータ軸から出力軸までのギア比分母,－
 ,uint16_t,const_gear_ratio_denominator,ギア比分母,[-],－,static_param,0,o,o,モータ軸から出力軸までのギア比分母,モータ軸についているMRエンコーダのパルス数
 ,uint32_t,present_total_rotation,モーターの総回転数,[rev],－,present,0,o,o,モータの総回転数,AVAGOがつながっていないと0xFFFFになる。
基本計測値,int16_t,present_hall_position,ホールセンサの現在値,[-],－,present,0,o,x,ホールセンサの位置。,－
,int64_t,present_motor_position,モータ軸位置[pulse],[pulse],－,present,0,o,x,モータ軸の位置をパルス数で表したもの。,－
 ,int64_t,present_motor_outaxis_position,出力軸位置[urad],[urad],1.00E+06,present,0,o,x,モータの位置をパルス数で表したものに乗数をかけて、[urad]で表したもの,－
 ,int32_t,present_motor_pulse_velocity,モータ軸速度[pulse/s],[pulse/s],1.00E+00,present,0,o,x,モータ軸の位置に定数とギア比をかけて出力軸の位置で表したもの,－
 ,int64_t,present_motor_position_velocity,モータ軸速度[urad/s],[urad/s],1.00E+06,present,0,o,x,モータ軸速度[urad/s]。LPF処理されている。,－
 ,int64_t,present_motor_outaxis_velocity,出力軸速度[urad/s],[urad/s],1.00E+06,present,0,o,x,present_raw_mr_motor_velocityに定数をかけたもの。出力軸速度[urad/s],－
 ,uint16_t,const_motor_encoder_pulse,エンコーダのパルス数(逓倍前。内部で4逓倍している)(512~1000),[pulse/rev],－,static_param,－,o,x,present_raw_mr_motor_velocityに定数とギア比をかけて出力軸の速度で表したもの,－
 ,uint16_t,present_avago_real,AVAGO読み取りの本当の生値,[digit],－,present,0,o,x,SPIから読んだAVAGOの生値をそのまま入れている。AVAGOの接続の可否の判断に使用する,－
基本制御関係,uint8_t,const_interpolation_flag,指令値補間機能有効フラグ,[0/1],--,static_param,0,o,o,0:補完機能無効 1:補完機能有効,－
,int16_t,const_interpolation_com_cycle,指令値補間機能通信周期,[msec],1.00E+03,static_param,0,o,o,－,－
,int32_t,const_mr_encoder_lpf_cut,(現在未使用)MRエンコーダ・ローパスフィルタカットオフ周波数,[rad/sec],1.00E+00,static_param,0,o,o,－,－
,int32_t,const_mr_encoder_lpf_sampling,AVAGOエンコーダ・ローパスフィルタサンプリング周期,×125[usec],1.00E+00,static_param,0,o,o,ローパスフィルタで使用するサンプリング周期。,－
,int32_t,const_avago_encoder_lpf_cut,AVAGOエンコーダ・ローパスフィルタカットオフ周波数,[rad/sec],1.00E+00,static_param,0,o,o,－,ただし、９５０以上与えると出力段ハイサイドFETドライバのチャージが動かなくなることがある
,int32_t,const_avago_encoder_lpf_sampling,AVAGOエンコーダ・ローパスフィルタサンプリング周期,×125[usec],1.00E+00,static_param,0,o,o,ローパスフィルタで使用するサンプリング周期。,電圧制御以外の場合は、上位コントローラ（電流、速度、位置）などで計算されている値が入る。
,int32_t,const_pot1_lpf_cut,ポテンショ1・ローパスフィルタカットオフ周波数,[rad/sec],1.00E+00,static_param,0,o,o,－,ハイサイドドライバのチャージポンプ動作不良を防ぐため950程度にする。
,int32_t,const_pot1_lpf_sampling,ポテンショ1・ローパスフィルタサンプリング周期,×125[usec],1.00E+00,static_param,0,o,o,ローパスフィルタで使用するサンプリング周期。,DCBLの場合は、現在駆動されている相の値を示す。時定数2ms程度のLPFが入っている。
,int32_t,const_pot2_lpf_cut,ポテンショ2・ローパスフィルタカットオフ周波数,[rad/sec],1.00E+00,static_param,0,o,o,－,－
,int32_t,const_pot2_lpf_sampling,ポテンショ2・ローパスフィルタサンプリング周期,×125[usec],1.00E+00,static_param,0,o,o,ローパスフィルタで使用するサンプリング周期。,－
,int32_t,const_pot3_lpf_cut,ポテンショ3・ローパスフィルタカットオフ周波数,[rad/sec],1.00E+00,static_param,0,o,o,－,－
,int32_t,const_pot3_lpf_sampling,ポテンショ3・ローパスフィルタサンプリング周期,×125[usec],1.00E+00,static_param,0,o,o,ローパスフィルタで使用するサンプリング周期。,電流フィードバックではどちらかというと比例より積分で追従させたほうがなめらかである。
電圧制御関係,int16_t,ref_duty_goal,電圧指令モードのduty指令値,[‰digit],－,order,0,o,o,電圧指令モードでのduty指令値(0～1000)。,－
,int16_t,present_duty,現在出力しているduty値,[‰digit],－,present,－,o,o,現在出力されているduty値(0～1000)。,－
 ,uint16_t,const_duty_limit,出力するdutyのリミット(~1000),[‰digit],－,static_param,0,o,o,電圧指令モードでduty_goalを出力する前の制限値(0～1000)。,電流積分誤差current_ierrの絶対値がこの値以上にならない。
電流制御関係,int16_t,present_current,現在電流,[mA],1.00E+03,present,0,o,o,現在モータに流れている電流値を電流センサで測ったもの。(BLDCの場合はQ軸電流値),－
 ,uint16_t,const_current_limit,電流制御リミット,[mA],1.00E+03,static_param,0,o,o,出力する電流の上限値。,current_ierr_maxにより絶対値の上限が決められている。
 ,int16_t,ref_current_goal,電流指令値,[mA],1.00E+03,order,0,o,o,電流制御モードでの指令値。(BLDCの場合はQ軸指令値),－
 ,int16_t,present_current_goal,目標電流(リミット後),[mA],1.00E+03,present,0,o,o,current_goalをcurrent_limitで制限したもの。,－
 ,uint16_t,const_current_pgain,電流比例ゲイン,[digit/mA],1.00E-03,static_param,0,o,o,電流制御における比例ゲイン。,－
 ,uint16_t,const_current_igain,電流積分ゲイン,[digit/(mA・s)],1.00E-03,static_param,0,o,o,電流制御における積分ゲイン。,－
,uint16_t,const_current_dgain,電流微分ゲイン,[digit/(mA/s)],1.00E-03,static_param,0,o,o,－,－
 ,uint32_t,const_current_ierr_max,電流積分誤差最大値,[uA・sec],1.00E+06,static_param,0,o,o,電流積分誤差最大値。,－
 ,int16_t,present_current_perr,電流比例誤差,[mA],1.00E+03,present,0,o,o,現在の電流比例誤差。,－
 ,int32_t,present_current_ierr,電流積分誤差,[uA・sec],1.00E+06,present,0,o,o,現在の電流積分誤差。,－
,int32_t,present_current_derr,電流微分誤差,[uA/sec],1.00E+06,present,0,o,o,－,－
 ,int32_t,const_current_lpf_cut,ローパスフィルタカットオフ周波数,[rad/sec],1.00E+00,static_param,0,o,o,ローパスフィルタで使用するカットオフ周波数。,－
 ,int32_t,const_current_lpf_sampling,ローパスフィルタサンプリング周期,×125[usec],1.00E+00,static_param,0,o,o,ローパスフィルタで使用するサンプリング周期。,－
電子サーマル,uint16_t,const_nominal_current,定格電流,[mA],1.00E+03,static_param,0,o,o,電子サーマル制御で使用,－
,float,const_thermal_resistance_housing_ambient,ハウジング熱抵抗,[K/W],1.00E+00,static_param,0,o,o,電子サーマル制御で使用,－
 ,float,const_thermal_resistance_core_housing,巻線熱抵抗,[K/W],1.00E+00,static_param,0,o,o,電子サーマル制御で使用,－
 ,float,const_thermal_time_constant_core,巻線熱時定数,[sec],1.00E+00,static_param,0,o,o,電子サーマル制御で使用,－
 ,float,const_thermal_time_constant_motor,モータ熱時定数,[sec],1.00E+00,static_param,0,o,o,電子サーマル制御で使用,－
 ,float,const_terminal_resistance,端子間抵抗,[ohm],1.00E+00,static_param,0,o,o,電子サーマル制御で使用,－
 ,float,const_terminal_inductacne,端子間インダクタンス,[mH],1.00E+03,static_param,0,o,o,電子サーマル制御で使用,－
 ,float,const_torque_constant,トルク定数,[mNm/A],1.00E+03,static_param,0,o,o,電子サーマル制御で使用,－
 ,float,const_speed_constant,回転数定数,[rpm/V],1.00E+00,static_param,0,o,o,電子サーマル制御で使用,－
 ,float,present_heat,現在損失,[W],1.00E+00,present,0,o,o,電子サーマル制御で使用,－
 ,float,present_housing_temp_equil,ハウジング平衡温度,[degC],1.00E+00,present,0,o,o,電子サーマル制御で使用,－
 ,float,present_core_temp_equil,巻線平衡温度,[degC],1.00E+00,present,0,o,o,電子サーマル制御で使用,－
 ,float,present_housing_temp,ハウジング推定温度,[degC],1.00E+00,present,0,o,o,電子サーマル制御で使用,－
 ,float,present_core_temp,巻線推定温度,[degC],1.00E+00,present,0,o,o,電子サーマル制御で使用,位置の微分ゲインとして働く。
 ,float,const_core_temp_limit,巻線許容温度,[degC],1.00E+00,static_param,0,o,o,電子サーマル制御で使用,位置の比例ゲインとして働く。
 ,uint8_t,present_thermal_overload_rate,熱的なオーバーロードレート(電子サーマル制御で使用),[%],－,present,0,o,o,電子サーマル制御で使用,位置の微分ゲインとして働く。
トルク制御関係,uint32_t,const_max_effort_continuous,最大連続トルク,[uNm],1.00E+06,static_param,0,x,o,－,－
,uint16_t,const_max_effort_instant_ratio,瞬時最大トルクの最大連続トルクに対する割合,[%],－,static_param,0,x,o,－,－
 ,int32_t,present_effort,現在トルク,[uNm],1.00E+06,present,0,x,o,－,－
 ,float,ref_effort_goal,目標トルク指令値,[uNm],1.00E+06,order,0,x,o,－,－
 ,float,present_effort_goal,目標トルク指令値(リミット後),[uNm],1.00E+06,present,0,x,o,－,－
速度制御関係,uint32_t,const_velocity_pgain,速度制御比例ゲイン,[uA/(mrad/s)],1.00E+03,static_param,0,o,x,速度制御における比例ゲイン。,実際の制御はこの値を現在値として行われる。
,uint32_t,const_velocity_igain,速度制御積分ゲイン,[uA/mrad],1.00E+03,static_param,0,o,x,速度制御における積分ゲイン。,－
,uint32_t,const_velocity_dgain,速度制御微分ゲイン,[uA/mrad/(s*s)],1.00E+03,static_param,0,o,x,速度制御における微分ゲイン。,－
 ,int64_t,present_velocity_perr,速度比例誤差,[urad/s],1.00E+06,present,0,o,x,現在の速度比例誤差。,－
 ,int32_t,present_velocity_ierr,速度積分誤差,[urad],1.00E+06,present,0,o,x,現在の速度積分誤差。,－
 ,int32_t,present_velocity_derr,速度微分誤差,[urad/(s*s)],1.00E+06,present,0,o,x,現在の速度積分誤差。,－
 ,uint32_t,const_velocity_ierr_max,速度積分誤差最大値,[urad],1.00E+06,static_param,0,o,x,速度積分誤差velocity_ierrの絶対値の最大値。,－
,uint8_t,const_velocity_i_sw,速度制御用・i_sw,[0/1],－,static_param,0,o,x,0:i_sw無効　1:i_sw有効,－
 ,int64_t,present_velocity_goal_motor,モータ軸速度目標値,[urad/s],1.00E+06,present,0,o,x,モータ軸の速度目標値。指令値である出力軸速度指令値velocity_goal_outaxisよりギア比から計算される。,－
 ,int64_t,ref_velocity_goal_outaxis,出力軸速度指令値,[urad/s],1.00E+06,order,0,o,x,出力軸の速度目標値。指令値として与える。,－
 ,uint32_t,const_velocity_goal_outaxis_clamp,出力軸速度指令値をクランプする値,[urad/s],1.00E+06,static_param,0,o,x,出力値の速度目標値をクランプする値の絶対値。,－
